ComputingSecureSets	g-20-80-1.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-20-80-1.asp.out	unk	unk	complete	10	0.800	0.620	0.540	0.080	90.8
ComputingSecureSets	g-20-80-2.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-20-80-2.asp.out	unk	unk	complete	10	0.755	0.590	0.540	0.050	90.9
ComputingSecureSets	g-20-80-3.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-20-80-3.asp.out	unk	unk	complete	10	0.618	0.400	0.370	0.030	75.8
ComputingSecureSets	g-20-80-4.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-20-80-4.asp.out	unk	unk	complete	10	0.772	0.600	0.530	0.070	90.6
ComputingSecureSets	g-20-80-5.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-20-80-5.asp.out	unk	unk	complete	10	0.772	0.460	0.420	0.040	75.5
ComputingSecureSets	g-30-100-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-30-100-1.new.asp.out	unk	unk	complete	10	0.960	0.690	0.620	0.070	99.3
ComputingSecureSets	g-30-100-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-30-100-2.new.asp.out	unk	unk	complete	10	0.937	0.680	0.600	0.080	99.4
ComputingSecureSets	g-30-20.0-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-30-20.0-1.new.asp.out	unk	unk	complete	10	0.793	0.460	0.410	0.050	75.8
ComputingSecureSets	g-30-20.0-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-30-20.0-2.new.asp.out	unk	unk	complete	10	0.778	0.520	0.490	0.030	75.6
ComputingSecureSets	g-30-40.0-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-30-40.0-1.new.asp.out	unk	unk	complete	10	0.931	0.690	0.640	0.050	92.6
ComputingSecureSets	g-30-40.0-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-30-40.0-2.new.asp.out	unk	unk	complete	10	0.945	0.660	0.590	0.070	92.7
ComputingSecureSets	g-30-60.0-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-30-60.0-1.new.asp.out	unk	unk	complete	10	0.930	0.620	0.540	0.080	94.4
ComputingSecureSets	g-30-60.0-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-30-60.0-2.new.asp.out	unk	unk	complete	10	0.628	0.350	0.310	0.040	76.1
ComputingSecureSets	g-30-80.0-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-30-80.0-1.new.asp.out	unk	unk	complete	10	0.935	0.590	0.540	0.050	88.0
ComputingSecureSets	g-30-80.0-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-30-80.0-2.new.asp.out	unk	unk	complete	10	0.937	0.670	0.610	0.060	97.1
ComputingSecureSets	g-40-100-1.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-100-1.asp.out	unk	unk	complete	10	0.967	0.630	0.550	0.080	109.3
ComputingSecureSets	g-40-100-2.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-100-2.asp.out	unk	unk	complete	10	1.087	0.770	0.690	0.080	101.8
ComputingSecureSets	g-40-100-3.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-100-3.asp.out	unk	unk	complete	10	1.234	1.040	0.920	0.120	108.9
ComputingSecureSets	g-40-100-4.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-100-4.asp.out	unk	unk	complete	10	0.985	0.730	0.670	0.060	108.7
ComputingSecureSets	g-40-100-5.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-100-5.asp.out	unk	unk	complete	10	1.102	0.880	0.790	0.090	109.5
ComputingSecureSets	g-40-20-1.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-20-1.asp.out	unk	unk	complete	10	0.782	0.610	0.550	0.060	94.6
ComputingSecureSets	g-40-20-2.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-20-2.asp.out	unk	unk	complete	10	0.776	0.600	0.550	0.050	94.4
ComputingSecureSets	g-40-20-3.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-20-3.asp.out	unk	unk	complete	10	0.931	0.640	0.570	0.070	94.8
ComputingSecureSets	g-40-20-4.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-20-4.asp.out	unk	unk	complete	10	0.790	0.540	0.480	0.060	94.4
ComputingSecureSets	g-40-20-5.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-20-5.asp.out	unk	unk	complete	10	0.797	0.510	0.450	0.060	94.0
ComputingSecureSets	g-40-40-1.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-40-1.asp.out	unk	unk	complete	10	0.916	0.600	0.550	0.050	98.1
ComputingSecureSets	g-40-40-2.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-40-2.asp.out	unk	unk	complete	10	0.843	0.710	0.660	0.050	98.8
ComputingSecureSets	g-40-40-3.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-40-3.asp.out	unk	unk	complete	10	0.935	0.710	0.650	0.060	97.7
ComputingSecureSets	g-40-40-4.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-40-4.asp.out	unk	unk	complete	10	0.924	0.690	0.620	0.070	97.2
ComputingSecureSets	g-40-40-5.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-40-5.asp.out	unk	unk	complete	10	0.975	0.720	0.690	0.030	98.0
ComputingSecureSets	g-40-60-1.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-60-1.asp.out	unk	unk	complete	10	0.787	0.620	0.550	0.070	101.3
ComputingSecureSets	g-40-60-2.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-60-2.asp.out	unk	unk	complete	10	0.789	0.610	0.560	0.050	101.7
ComputingSecureSets	g-40-60-3.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-60-3.asp.out	unk	unk	complete	10	0.952	0.650	0.570	0.080	101.8
ComputingSecureSets	g-40-60-4.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-60-4.asp.out	unk	unk	complete	10	0.945	0.630	0.570	0.060	99.3
ComputingSecureSets	g-40-60-5.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-60-5.asp.out	unk	unk	complete	10	0.949	0.610	0.520	0.090	101.2
ComputingSecureSets	g-40-80-1.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-80-1.asp.out	unk	unk	complete	10	0.770	0.390	0.340	0.050	75.8
ComputingSecureSets	g-40-80-2.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-80-2.asp.out	unk	unk	complete	10	1.143	0.850	0.760	0.090	105.1
ComputingSecureSets	g-40-80-3.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-80-3.asp.out	unk	unk	complete	10	1.093	0.780	0.680	0.100	105.0
ComputingSecureSets	g-40-80-4.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-80-4.asp.out	unk	unk	complete	10	0.935	0.600	0.520	0.080	105.6
ComputingSecureSets	g-40-80-5.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-40-80-5.asp.out	unk	unk	complete	10	0.977	0.670	0.590	0.080	105.5
ComputingSecureSets	g-50-100-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-50-100-1.new.asp.out	unk	unk	complete	10	1.124	0.760	0.710	0.050	122.2
ComputingSecureSets	g-50-100-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-50-100-2.new.asp.out	unk	unk	complete	10	1.237	1.080	1.030	0.050	121.7
ComputingSecureSets	g-50-20.0-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-50-20.0-1.new.asp.out	unk	unk	complete	10	0.791	0.620	0.580	0.040	97.8
ComputingSecureSets	g-50-20.0-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-50-20.0-2.new.asp.out	unk	unk	complete	10	0.895	0.650	0.580	0.070	97.8
ComputingSecureSets	g-50-40.0-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-50-40.0-1.new.asp.out	unk	unk	complete	10	1.063	0.880	0.820	0.060	103.6
ComputingSecureSets	g-50-40.0-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-50-40.0-2.new.asp.out	unk	unk	complete	10	1.073	0.860	0.790	0.070	102.6
ComputingSecureSets	g-50-60.0-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-50-60.0-1.new.asp.out	unk	unk	complete	10	1.108	0.840	0.770	0.070	108.9
ComputingSecureSets	g-50-60.0-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-50-60.0-2.new.asp.out	unk	unk	complete	10	0.942	0.660	0.620	0.040	108.5
ComputingSecureSets	g-50-80.0-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-50-80.0-1.new.asp.out	unk	unk	complete	10	1.104	0.790	0.700	0.090	114.9
ComputingSecureSets	g-50-80.0-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-50-80.0-2.new.asp.out	unk	unk	complete	10	1.115	0.790	0.720	0.070	115.6
ComputingSecureSets	g-60-100-1.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-100-1.asp.out	unk	unk	complete	10	1.428	1.150	1.090	0.060	137.1
ComputingSecureSets	g-60-100-2.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-100-2.asp.out	unk	unk	complete	10	1.681	1.270	1.140	0.130	136.9
ComputingSecureSets	g-60-100-3.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-100-3.asp.out	unk	unk	complete	10	1.738	1.380	1.320	0.060	137.3
ComputingSecureSets	g-60-100-4.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-100-4.asp.out	unk	unk	complete	10	1.284	1.110	1.020	0.090	136.6
ComputingSecureSets	g-60-100-5.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-100-5.asp.out	unk	unk	complete	10	1.407	1.090	1.030	0.060	136.9
ComputingSecureSets	g-60-20-1.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-20-1.asp.out	unk	unk	complete	10	0.942	0.770	0.690	0.080	102.0
ComputingSecureSets	g-60-20-2.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-20-2.asp.out	unk	unk	complete	10	0.946	0.660	0.610	0.050	102.5
ComputingSecureSets	g-60-20-3.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-20-3.asp.out	unk	unk	complete	10	1.108	0.800	0.730	0.070	102.5
ComputingSecureSets	g-60-20-4.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-20-4.asp.out	unk	unk	complete	10	1.115	0.840	0.770	0.070	101.2
ComputingSecureSets	g-60-20-5.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-20-5.asp.out	unk	unk	complete	10	0.935	0.760	0.720	0.040	101.4
ComputingSecureSets	g-60-40-1.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-40-1.asp.out	unk	unk	complete	10	0.786	0.610	0.560	0.050	110.6
ComputingSecureSets	g-60-40-2.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-40-2.asp.out	unk	unk	complete	10	1.106	0.810	0.720	0.090	110.6
ComputingSecureSets	g-60-40-3.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-40-3.asp.out	unk	unk	complete	10	1.088	0.840	0.760	0.080	109.2
ComputingSecureSets	g-60-40-4.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-40-4.asp.out	unk	unk	complete	10	1.085	0.790	0.730	0.060	110.0
ComputingSecureSets	g-60-40-5.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-40-5.asp.out	unk	unk	complete	10	1.276	1.020	0.970	0.050	110.6
ComputingSecureSets	g-60-60-1.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-60-1.asp.out	unk	unk	complete	10	1.125	0.780	0.700	0.080	117.7
ComputingSecureSets	g-60-60-2.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-60-2.asp.out	unk	unk	complete	10	1.289	0.950	0.850	0.100	119.5
ComputingSecureSets	g-60-60-3.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-60-3.asp.out	unk	unk	complete	10	1.273	1.010	0.920	0.090	119.4
ComputingSecureSets	g-60-60-4.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-60-4.asp.out	unk	unk	complete	10	0.956	0.610	0.550	0.060	118.8
ComputingSecureSets	g-60-60-5.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-60-5.asp.out	unk	unk	complete	10	1.105	0.930	0.860	0.070	118.3
ComputingSecureSets	g-60-80-1.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-80-1.asp.out	unk	unk	complete	10	1.309	0.990	0.900	0.090	126.6
ComputingSecureSets	g-60-80-2.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-80-2.asp.out	unk	unk	complete	10	1.447	1.180	1.100	0.080	126.6
ComputingSecureSets	g-60-80-3.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-80-3.asp.out	unk	unk	complete	10	1.460	1.200	1.090	0.110	127.4
ComputingSecureSets	g-60-80-4.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-80-4.asp.out	unk	unk	complete	10	1.736	1.350	1.260	0.090	127.7
ComputingSecureSets	g-60-80-5.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-60-80-5.asp.out	unk	unk	complete	10	1.468	1.280	1.180	0.100	126.5
ComputingSecureSets	g-70-100-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-70-100-1.new.asp.out	unk	unk	complete	10	1.912	1.420	1.320	0.100	155.9
ComputingSecureSets	g-70-100-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-70-100-2.new.asp.out	unk	unk	complete	10	1.672	1.390	1.290	0.100	156.0
ComputingSecureSets	g-70-20.0-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-70-20.0-1.new.asp.out	unk	unk	complete	10	0.962	0.790	0.720	0.070	106.0
ComputingSecureSets	g-70-20.0-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-70-20.0-2.new.asp.out	unk	unk	complete	10	0.787	0.610	0.560	0.050	105.9
ComputingSecureSets	g-70-40.0-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-70-40.0-1.new.asp.out	unk	unk	complete	10	1.123	0.780	0.700	0.080	117.9
ComputingSecureSets	g-70-40.0-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-70-40.0-2.new.asp.out	unk	unk	complete	10	1.429	1.150	1.050	0.100	117.4
ComputingSecureSets	g-70-60.0-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-70-60.0-1.new.asp.out	unk	unk	complete	10	1.293	1.110	1.020	0.090	128.4
ComputingSecureSets	g-70-60.0-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-70-60.0-2.new.asp.out	unk	unk	complete	10	1.725	1.290	1.190	0.100	129.1
ComputingSecureSets	g-70-80.0-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-70-80.0-1.new.asp.out	unk	unk	complete	10	1.414	1.080	1.010	0.070	142.5
ComputingSecureSets	g-70-80.0-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-70-80.0-2.new.asp.out	unk	unk	complete	10	1.431	1.250	1.170	0.080	142.1
ComputingSecureSets	g-80-100-1.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-100-1.asp.out	unk	unk	complete	10	1.983	1.690	1.530	0.160	176.7
ComputingSecureSets	g-80-100-2.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-100-2.asp.out	unk	unk	complete	10	2.282	1.990	1.870	0.120	176.9
ComputingSecureSets	g-80-100-3.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-100-3.asp.out	unk	unk	complete	10	2.272	2.000	1.890	0.110	176.3
ComputingSecureSets	g-80-100-4.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-100-4.asp.out	unk	unk	complete	10	2.276	1.730	1.600	0.130	175.4
ComputingSecureSets	g-80-100-5.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-100-5.asp.out	unk	unk	complete	10	1.451	1.280	1.180	0.100	177.0
ComputingSecureSets	g-80-20-1.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-20-1.asp.out	unk	unk	complete	10	1.283	0.940	0.870	0.070	110.8
ComputingSecureSets	g-80-20-2.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-20-2.asp.out	unk	unk	complete	10	1.267	1.040	0.970	0.070	110.8
ComputingSecureSets	g-80-20-3.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-20-3.asp.out	unk	unk	complete	10	1.099	0.770	0.700	0.070	111.6
ComputingSecureSets	g-80-20-4.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-20-4.asp.out	unk	unk	complete	10	1.116	0.940	0.870	0.070	112.5
ComputingSecureSets	g-80-20-5.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-20-5.asp.out	unk	unk	complete	10	1.141	0.950	0.900	0.050	112.2
ComputingSecureSets	g-80-40-1.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-40-1.asp.out	unk	unk	complete	10	1.382	1.130	1.050	0.080	126.0
ComputingSecureSets	g-80-40-2.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-40-2.asp.out	unk	unk	complete	10	1.252	0.910	0.840	0.070	125.1
ComputingSecureSets	g-80-40-3.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-40-3.asp.out	unk	unk	complete	10	1.280	0.950	0.870	0.080	127.4
ComputingSecureSets	g-80-40-4.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-40-4.asp.out	unk	unk	complete	10	1.432	1.100	1.010	0.090	125.9
ComputingSecureSets	g-80-40-5.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-40-5.asp.out	unk	unk	complete	10	1.426	1.200	1.090	0.110	126.0
ComputingSecureSets	g-80-60-1.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-60-1.asp.out	unk	unk	complete	10	1.124	0.920	0.860	0.060	142.8
ComputingSecureSets	g-80-60-2.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-60-2.asp.out	unk	unk	complete	10	1.698	1.300	1.170	0.130	142.5
ComputingSecureSets	g-80-60-3.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-60-3.asp.out	unk	unk	complete	10	1.961	1.490	1.380	0.110	142.9
ComputingSecureSets	g-80-60-4.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-60-4.asp.out	unk	unk	complete	10	1.696	1.290	1.140	0.150	142.9
ComputingSecureSets	g-80-60-5.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-60-5.asp.out	unk	unk	complete	10	1.700	1.320	1.230	0.090	141.4
ComputingSecureSets	g-80-80-1.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-80-1.asp.out	unk	unk	complete	10	1.959	1.690	1.580	0.110	158.5
ComputingSecureSets	g-80-80-2.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-80-2.asp.out	unk	unk	complete	10	2.224	1.710	1.610	0.100	160.6
ComputingSecureSets	g-80-80-3.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-80-3.asp.out	unk	unk	complete	10	2.221	1.790	1.650	0.140	160.4
ComputingSecureSets	g-80-80-4.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-80-4.asp.out	unk	unk	complete	10	1.963	1.510	1.410	0.100	158.8
ComputingSecureSets	g-80-80-5.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-80-80-5.asp.out	unk	unk	complete	10	1.941	1.480	1.390	0.090	158.7
ComputingSecureSets	g-90-100-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-90-100-1.new.asp.out	unk	unk	complete	10	2.483	2.190	2.050	0.140	201.9
ComputingSecureSets	g-90-100-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-90-100-2.new.asp.out	unk	unk	complete	10	2.297	2.010	1.840	0.170	201.8
ComputingSecureSets	g-90-20.0-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-90-20.0-1.new.asp.out	unk	unk	complete	10	1.269	0.970	0.910	0.060	115.9
ComputingSecureSets	g-90-20.0-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-90-20.0-2.new.asp.out	unk	unk	complete	10	0.957	0.600	0.540	0.060	116.4
ComputingSecureSets	g-90-40.0-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-90-40.0-1.new.asp.out	unk	unk	complete	10	1.698	1.260	1.120	0.140	137.2
ComputingSecureSets	g-90-40.0-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-90-40.0-2.new.asp.out	unk	unk	complete	10	1.433	1.260	1.160	0.100	136.8
ComputingSecureSets	g-90-60.0-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-90-60.0-1.new.asp.out	unk	unk	complete	10	1.422	1.110	1.020	0.090	156.3
ComputingSecureSets	g-90-60.0-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-90-60.0-2.new.asp.out	unk	unk	complete	10	1.948	1.420	1.290	0.130	155.3
ComputingSecureSets	g-90-80.0-1.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-90-80.0-1.new.asp.out	unk	unk	complete	10	1.952	1.690	1.540	0.150	180.1
ComputingSecureSets	g-90-80.0-2.new.asp	recaggr-clingo-red	red	false	false	results/ComputingSecureSets/g-90-80.0-2.new.asp.out	unk	unk	complete	10	1.696	1.270	1.160	0.110	180.9
ComputingSecureSets	g-100-100-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-100-1.asp.out	unk	unk	complete	10	2.992	2.490	2.300	0.190	227.8
ComputingSecureSets	g-100-100-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-100-2.asp.out	unk	unk	complete	10	2.988	2.690	2.530	0.160	229.1
ComputingSecureSets	g-100-100-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-100-3.asp.out	unk	unk	complete	10	3.038	2.560	2.420	0.140	228.0
ComputingSecureSets	g-100-100-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-100-4.asp.out	unk	unk	complete	10	2.898	2.380	2.280	0.100	230.0
ComputingSecureSets	g-100-100-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-100-5.asp.out	unk	unk	complete	10	3.000	2.700	2.480	0.220	228.2
ComputingSecureSets	g-100-20-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-20-1.asp.out	unk	unk	complete	10	1.525	1.170	1.070	0.100	121.7
ComputingSecureSets	g-100-20-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-20-2.asp.out	unk	unk	complete	10	1.265	0.930	0.860	0.070	122.2
ComputingSecureSets	g-100-20-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-20-3.asp.out	unk	unk	complete	10	1.281	0.960	0.910	0.050	122.3
ComputingSecureSets	g-100-20-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-20-4.asp.out	unk	unk	complete	10	1.256	0.890	0.810	0.080	122.3
ComputingSecureSets	g-100-20-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-20-5.asp.out	unk	unk	complete	10	1.505	1.320	1.240	0.080	122.8
ComputingSecureSets	g-100-40-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-40-1.asp.out	unk	unk	complete	10	1.842	1.480	1.360	0.120	146.7
ComputingSecureSets	g-100-40-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-40-2.asp.out	unk	unk	complete	10	1.683	1.400	1.300	0.100	146.1
ComputingSecureSets	g-100-40-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-40-3.asp.out	unk	unk	complete	10	1.689	1.400	1.300	0.100	147.0
ComputingSecureSets	g-100-40-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-40-4.asp.out	unk	unk	complete	10	1.948	1.670	1.590	0.080	146.8
ComputingSecureSets	g-100-40-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-40-5.asp.out	unk	unk	complete	10	1.521	1.180	1.090	0.090	146.3
ComputingSecureSets	g-100-60-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-60-1.asp.out	unk	unk	complete	10	1.468	1.160	1.080	0.080	170.6
ComputingSecureSets	g-100-60-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-60-2.asp.out	unk	unk	complete	10	2.265	1.970	1.870	0.100	172.4
ComputingSecureSets	g-100-60-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-60-3.asp.out	unk	unk	complete	10	2.469	1.930	1.770	0.160	172.5
ComputingSecureSets	g-100-60-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-60-4.asp.out	unk	unk	complete	10	2.354	2.080	1.960	0.120	173.4
ComputingSecureSets	g-100-60-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-60-5.asp.out	unk	unk	complete	10	2.301	1.800	1.710	0.090	172.5
ComputingSecureSets	g-100-80-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-80-1.asp.out	unk	unk	complete	10	2.775	2.490	2.340	0.150	200.1
ComputingSecureSets	g-100-80-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-80-2.asp.out	unk	unk	complete	10	2.743	2.240	2.060	0.180	200.9
ComputingSecureSets	g-100-80-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-80-3.asp.out	unk	unk	complete	10	2.751	2.240	2.070	0.170	199.9
ComputingSecureSets	g-100-80-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-80-4.asp.out	unk	unk	complete	10	2.483	1.940	1.790	0.150	199.3
