PROBLEM,INSTANCE,EXECUTABLE,STATUS,TIME,MEMORY,EXIT_CODE,CHECK
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-930-930-409126_middle_new1.asp',)",clingo_unf,out-of-time,"1211,679","165,9",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-940-280-692_punsat_new.asp',)",clingo_plain,out-of-time,"1216,406","11115,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-940-280-692_punsat_new.asp',)",clingo_unf,out-of-time,"1211,798","109,5",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-940-280-692_punsat_new1.asp',)",clingo_plain,out-of-time,"1217,122","11116,6",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-940-280-692_punsat_new1.asp',)",clingo_unf,out-of-time,"1211,96","110,2",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-960-960-546779_middle_new.asp',)",clingo_plain,out-of-memory,"129,205","15468,9",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-960-960-546779_middle_new1.asp',)",clingo_plain,out-of-memory,"128,898","15393,9",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-970-283-47_punsat_new.asp',)",clingo_prop,out-of-time,"1212,287","137,1",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-970-283-47_punsat_new.asp',)",clingo_plain,out-of-memory,"134,246","15476,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-970-283-47_punsat_new.asp',)",clingo_unf,out-of-time,"1212,32","111,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-970-283-47_punsat_new1.asp',)",clingo_prop,out-of-time,"1212,356","137,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-970-283-47_punsat_new1.asp',)",clingo_plain,out-of-memory,"132,709","15471,6",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-970-283-47_punsat_new1.asp',)",clingo_unf,out-of-time,"1211,613","111,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-980-291-955_punsat_new.asp',)",clingo_unf,out-of-time,"1211,454",113,137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-980-291-955_punsat_new1.asp',)",clingo_unf,out-of-time,"1211,427","112,4",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-990-287-792_punsat_new.asp',)",clingo_plain,out-of-time,"1213,983","7654,3",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-990-287-792_punsat_new.asp',)",clingo_unf,out-of-time,"1211,656","113,4",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-990-287-792_punsat_new1.asp',)",clingo_plain,out-of-time,"1214,162","7654,3",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-990-287-792_punsat_new1.asp',)",clingo_unf,out-of-time,"1212,232","112,7",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/1-graph_colouring-125-0.asp',)",clingo_unf,out-of-time,"1212,435","3255,6",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/10-graph_colouring-125-0.asp',)",clingo_unf,out-of-time,"1212,011","3254,7",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/11-graph_colouring-130-0.asp',)",clingo_unf,out-of-time,"1212,065","3517,8",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/117-graph_colouring-30-0.new.asp',)",clingo_prop,out-of-time,"1212,27","208,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/117-graph_colouring-30-0.new.asp',)",clingo_unf,out-of-time,"1211,172","214,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/118-graph_colouring-30-0.new.asp',)",clingo_prop,out-of-time,"1211,801","209,8",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/118-graph_colouring-30-0.new.asp',)",clingo_unf,out-of-time,"1211,564","214,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/119-graph_colouring-30-0.new.asp',)",clingo_prop,out-of-time,"1211,475","209,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/119-graph_colouring-30-0.new.asp',)",clingo_unf,out-of-time,"1211,923","215,6",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/12-graph_colouring-130-0.asp',)",clingo_unf,out-of-time,"1212,408","3516,3",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/120-graph_colouring-30-0.new.asp',)",clingo_prop,out-of-time,"1211,723","209,8",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/120-graph_colouring-30-0.new.asp',)",clingo_unf,out-of-time,"1212,037","215,8",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/13-graph_colouring-130-0.asp',)",clingo_unf,out-of-time,"1212,561","3517,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/137-graph_colouring-40-0.new.asp',)",clingo_prop,out-of-time,"1211,647",401,137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/137-graph_colouring-40-0.new.asp',)",clingo_unf,out-of-time,"1211,652","360,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/138-graph_colouring-40-0.new.asp',)",clingo_prop,out-of-time,"1211,457","398,8",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/138-graph_colouring-40-0.new.asp',)",clingo_unf,out-of-time,"1212,162","360,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/139-graph_colouring-40-0.new.asp',)",clingo_prop,out-of-time,"1211,348",401,137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/139-graph_colouring-40-0.new.asp',)",clingo_unf,out-of-time,"1211,86","360,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/14-graph_colouring-130-0.asp',)",clingo_unf,out-of-time,"1212,628",3518,137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/140-graph_colouring-40-0.new.asp',)",clingo_prop,out-of-time,"1212,254","401,8",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/140-graph_colouring-40-0.new.asp',)",clingo_unf,out-of-time,"1212,032","360,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/15-graph_colouring-130-0.asp',)",clingo_unf,out-of-time,"1212,644","3517,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/157-graph_colouring-50-0.new.asp',)",clingo_prop,out-of-time,"1211,852","662,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/157-graph_colouring-50-0.new.asp',)",clingo_unf,out-of-time,"1211,804","548,6",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/158-graph_colouring-50-0.new.asp',)",clingo_prop,out-of-time,"1211,614","661,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/158-graph_colouring-50-0.new.asp',)",clingo_unf,out-of-time,"1212,155","548,6",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/159-graph_colouring-50-0.new.asp',)",clingo_prop,out-of-time,"1212,16","661,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/159-graph_colouring-50-0.new.asp',)",clingo_unf,out-of-time,"1211,29","549,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/16-graph_colouring-130-0.asp',)",clingo_unf,out-of-time,"1211,762","3517,7",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/160-graph_colouring-50-0.new.asp',)",clingo_prop,out-of-time,"1212,327","659,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/160-graph_colouring-50-0.new.asp',)",clingo_unf,out-of-time,"1211,222","548,6",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/162-graph_colouring-60-0.new.asp',)",clingo_unf,out-of-time,"1211,3","772,7",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/17-graph_colouring-130-0.asp',)",clingo_unf,out-of-time,"1212,035","3517,8",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/177-graph_colouring-60-0.new.asp',)",clingo_prop,out-of-time,"1212,043","936,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/177-graph_colouring-60-0.new.asp',)",clingo_unf,out-of-time,"1211,291","781,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/178-graph_colouring-60-0.new.asp',)",clingo_prop,out-of-time,"1212,473","931,5",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/178-graph_colouring-60-0.new.asp',)",clingo_unf,out-of-time,"1211,988","780,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/179-graph_colouring-60-0.new.asp',)",clingo_prop,out-of-time,"1212,228","936,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/179-graph_colouring-60-0.new.asp',)",clingo_unf,out-of-time,"1211,921","781,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/18-graph_colouring-130-0.asp',)",clingo_unf,out-of-time,"1212,443",3517,137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/180-graph_colouring-60-0.new.asp',)",clingo_prop,out-of-time,"1211,694","935,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/180-graph_colouring-60-0.new.asp',)",clingo_unf,out-of-time,"1211,792","780,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/181-graph_colouring-70-0.new.asp',)",clingo_unf,out-of-time,"1212,248","1038,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/182-graph_colouring-70-0.new.asp',)",clingo_unf,out-of-time,"1211,738","1038,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/183-graph_colouring-70-0.new.asp',)",clingo_unf,out-of-time,"1211,857","1038,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/184-graph_colouring-70-0.new.asp',)",clingo_unf,out-of-time,"1211,555","1038,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/186-graph_colouring-70-0.new.asp',)",clingo_unf,out-of-time,"1211,753","1041,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/19-graph_colouring-130-0.asp',)",clingo_unf,out-of-time,"1211,909","3517,3",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/197-graph_colouring-70-0.new.asp',)",clingo_prop,out-of-time,"1212,241","1567,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/197-graph_colouring-70-0.new.asp',)",clingo_unf,out-of-time,"1211,895","1065,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/198-graph_colouring-70-0.new.asp',)",clingo_prop,out-of-time,"1211,698","1567,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/198-graph_colouring-70-0.new.asp',)",clingo_unf,out-of-time,"1212,229","1065,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/199-graph_colouring-70-0.new.asp',)",clingo_prop,out-of-time,"1211,648","1567,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/199-graph_colouring-70-0.new.asp',)",clingo_unf,out-of-time,"1211,569","1064,3",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/2-graph_colouring-125-0.asp',)",clingo_unf,out-of-time,"1212,159","3256,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/20-graph_colouring-130-0.asp',)",clingo_unf,out-of-time,"1211,701","3517,8",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/200-graph_colouring-70-0.new.asp',)",clingo_prop,out-of-time,"1212,235","1567,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/200-graph_colouring-70-0.new.asp',)",clingo_unf,out-of-time,"1212,065","1064,3",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/21-graph_colouring-135-0.asp',)",clingo_unf,out-of-time,"1212,633",3782,137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/22-graph_colouring-135-0.asp',)",clingo_unf,out-of-time,"1212,861","3782,7",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/23-graph_colouring-135-0.asp',)",clingo_unf,out-of-time,"1212,25","3781,3",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/237-graph_colouring-30-0.new.asp',)",clingo_prop,out-of-time,"1211,59","209,8",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/237-graph_colouring-30-0.new.asp',)",clingo_unf,out-of-time,"1211,486","213,3",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/238-graph_colouring-30-0.new.asp',)",clingo_prop,out-of-time,"1212,107","209,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/238-graph_colouring-30-0.new.asp',)",clingo_unf,out-of-time,"1212,143","213,3",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/239-graph_colouring-30-0.new.asp',)",clingo_prop,out-of-time,"1211,689","209,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/239-graph_colouring-30-0.new.asp',)",clingo_unf,out-of-time,"1212,096","211,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/24-graph_colouring-135-0.asp',)",clingo_unf,out-of-time,"1212,284","3781,5",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/240-graph_colouring-30-0.new.asp',)",clingo_prop,out-of-time,"1212,361","209,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/240-graph_colouring-30-0.new.asp',)",clingo_unf,out-of-time,"1211,153","211,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/25-graph_colouring-135-0.asp',)",clingo_unf,out-of-time,"1212,521","3782,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/257-graph_colouring-50-0.new.asp',)",clingo_prop,out-of-time,"1212,125","661,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/257-graph_colouring-50-0.new.asp',)",clingo_unf,out-of-time,"1212,019","548,6",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/258-graph_colouring-50-0.new.asp',)",clingo_prop,out-of-time,"1211,927","661,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/258-graph_colouring-50-0.new.asp',)",clingo_unf,out-of-time,"1211,597","549,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/259-graph_colouring-50-0.new.asp',)",clingo_prop,out-of-time,"1211,375","660,6",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/259-graph_colouring-50-0.new.asp',)",clingo_unf,out-of-time,"1211,935","548,6",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/26-graph_colouring-135-0.asp',)",clingo_unf,out-of-time,"1212,286","3782,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/260-graph_colouring-50-0.new.asp',)",clingo_prop,out-of-time,"1212,379","661,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/260-graph_colouring-50-0.new.asp',)",clingo_unf,out-of-time,"1211,248","549,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/261-graph_colouring-70-0.new.asp',)",clingo_unf,out-of-time,"1211,877","1038,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/263-graph_colouring-70-0.new.asp',)",clingo_unf,out-of-time,"1211,635","1038,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/264-graph_colouring-70-0.new.asp',)",clingo_unf,out-of-time,"1212,242","1038,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/27-graph_colouring-135-0.asp',)",clingo_unf,out-of-time,"1212,629","3782,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/277-graph_colouring-70-0.new.asp',)",clingo_prop,out-of-time,"1212,418","1567,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/277-graph_colouring-70-0.new.asp',)",clingo_unf,out-of-time,"1212,005","1064,3",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/278-graph_colouring-70-0.new.asp',)",clingo_prop,out-of-time,"1211,703","1567,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/278-graph_colouring-70-0.new.asp',)",clingo_unf,out-of-time,"1211,803","1065,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/279-graph_colouring-70-0.new.asp',)",clingo_prop,out-of-time,"1212,328","1567,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/279-graph_colouring-70-0.new.asp',)",clingo_unf,out-of-time,"1211,608","1064,3",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/28-graph_colouring-135-0.asp',)",clingo_unf,out-of-time,"1212,411","3781,3",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/280-graph_colouring-70-0.new.asp',)",clingo_prop,out-of-time,"1212,678","1567,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/280-graph_colouring-70-0.new.asp',)",clingo_unf,out-of-time,"1212,399","1064,3",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/281-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1212,332","1705,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/282-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1211,929","1705,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/283-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1212,009","1704,5",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/284-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1211,51","1705,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/285-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1212,411","1715,8",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/286-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1212,477","1715,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/287-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1211,525",1715,137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/288-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1212,012","1715,7",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/289-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1212,092","1719,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/29-graph_colouring-135-0.asp',)",clingo_unf,out-of-time,"1212,119","3781,3",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/292-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1211,992","1719,9",137,n/a
